Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo,Electric source
7840,0,FORD,Transit,Microbus,No,Diesel,2.0,230000.0,4.0,Manual,Front,Left wheel,White,0,True,False
4704,0,OPEL,Vectra,Sedan,No,Petrol,1.8,0.0,4.0,Automatic,Front,Left wheel,Green,4,False,False
20385,0,MERCEDES-BENZ,E 220,Sedan,Yes,Diesel,2.2,210000.0,4.0,Tiptronic,Rear,Left wheel,Black,8,True,False
549,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,0.0,8.0,Automatic,4x4,Left wheel,White,0,False,False
30,0,TOYOTA,Prius,Sedan,No,Petrol,1.5,169000.0,4.0,Automatic,Front,Left wheel,White,8,False,True
14454,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,158787.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
12074,1537,TOYOTA,Highlander,Jeep,Yes,Petrol,3.3,420550.0,6.0,Automatic,4x4,Left wheel,Blue,12,False,True
15681,1288,MERCEDES-BENZ,Vito,Goods wagon,No,Diesel,2.0,180000.0,6.0,Manual,Rear,Left wheel,White,4,True,False
19444,915,PORSCHE,Cayenne,Jeep,Yes,Diesel,3.0,175056.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
6899,0,BMW,X5,Jeep,Yes,CNG,4.4,200000.0,8.0,Automatic,4x4,Left wheel,Silver,6,False,False
125,1750,TOYOTA,Highlander,Sedan,Yes,Petrol,3.3,287274.0,6.0,Automatic,4x4,Left wheel,White,12,False,True
24462,0,JEEP,Grand Cherokee,Jeep,Yes,Diesel,3.0,250000.0,6.0,Tiptronic,4x4,Left wheel,Black,10,True,False
23235,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,162000.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
51746,1077,TOYOTA,CHR Limited,Jeep,No,Petrol,2.0,10200.0,4.0,Tiptronic,Front,Left wheel,Red,12,False,False
7527,1486,HONDA,FIT,Hatchback,No,Petrol,1.3,158000.0,4.0,Automatic,Front,Right-hand drive,Black,4,False,True
19121,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,103490.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
314,1399,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,382746.0,6.0,Automatic,4x4,Left wheel,Silver,12,False,True
24462,751,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,203200.0,4.0,Automatic,Front,Left wheel,Blue,4,False,False
45734,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,61057.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
20165,650,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.4,11200.0,4.0,Tiptronic,Front,Left wheel,Black,8,True,False
21326,382,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,141000.0,4.0,Tiptronic,Front,Left wheel,White,12,False,True
549,1436,PORSCHE,Cayenne,Jeep,Yes,Petrol,3.6,160259.0,6.0,Automatic,4x4,Left wheel,Silver,12,False,False
220,1194,TOYOTA,Tacoma,Jeep,Yes,Petrol,4.0,239342.0,6.0,Automatic,4x4,Left wheel,Silver,12,False,False
15681,503,TOYOTA,Prius C,Hatchback,No,Petrol,1.5,128000.0,4.0,Variator,Front,Left wheel,Sky blue,8,False,True
55390,1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,100734.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
12544,0,TOYOTA,Aqua,Hatchback,No,Petrol,1.5,141500.0,4.0,Automatic,Front,Right-hand drive,Black,8,False,True
17249,0,FORD,Escape Hybrid,Jeep,No,Petrol,2.3,147000.0,4.0,Variator,4x4,Left wheel,White,8,False,True
34889,891,HONDA,Civic,Sedan,Yes,Petrol,2.0,87768.0,4.0,Automatic,Front,Left wheel,Blue,4,False,False
862,1104,AUDI,Q7,Jeep,Yes,Petrol,3.0,264014.0,6.0,Automatic,4x4,Left wheel,Black,0,False,False
14583,0,RENAULT,Megane 1.5CDI,Sedan,No,Diesel,1.5,132542.0,4.0,Manual,Front,Left wheel,White,10,True,False
392,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,1600.0,4.0,Automatic,Rear,Left wheel,Black,12,False,False
38500,639,AUDI,Q5,Jeep,Yes,Petrol,2.0,87000.0,1.0,Tiptronic,4x4,Left wheel,White,12,False,False
8781,0,MERCEDES-BENZ,C 180,Coupe,No,Petrol,2.0,260000.0,4.0,Manual,Rear,Left wheel,Blue,0,False,False
87112,0,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2.0,5323.0,4.0,Tiptronic,4x4,Left wheel,Grey,0,True,False
1411,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,87112.0,4.0,Automatic,4x4,Left wheel,Black,0,False,False
392,919,BMW,535,Sedan,Yes,Petrol,3.0,204318.0,6.0,Automatic,Rear,Left wheel,Black,12,False,False
23521,781,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4,22000.0,4.0,Automatic,Front,Left wheel,Red,6,True,False
16935,530,FORD,Fusion,Sedan,No,Petrol,1.6,83000.0,4.0,Tiptronic,Front,Left wheel,Silver,8,True,False
10349,0,TOYOTA,VOXY,Minivan,Yes,Petrol,2.4,170000.0,4.0,Automatic,Front,Right-hand drive,Black,6,False,False
7213,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,312118.0,4.0,Automatic,Front,Left wheel,Black,0,False,False
5331,0,MERCEDES-BENZ,A 160,Sedan,No,Petrol,1.6,130000.0,4.0,Tiptronic,Front,Left wheel,Black,6,False,False
20526,640,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,200279.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
9722,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,600000.0,4.0,Automatic,Front,Left wheel,Orange,4,False,False
34657,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,154672.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
36564,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,110969.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
314,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,225510.0,4.0,Automatic,Front,Left wheel,White,12,False,True
5488,0,TOYOTA,Vitz,Hatchback,No,Petrol,1.5,210000.0,4.0,Manual,Front,Right-hand drive,Sky blue,3,False,False
30063,934,HYUNDAI,H1,Universal,Yes,Diesel,2.5,148105.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
15800,769,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,255456.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
43952,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,111643.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
53154,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,84506.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
14740,645,TOYOTA,Prius,Hatchback,No,Petrol,1.8,288000.0,4.0,Automatic,Front,Left wheel,White,8,False,True
42337,0,FORD,Mustang,Cabriolet,Yes,Petrol,2.3,75000.0,4.0,Tiptronic,Rear,Left wheel,Silver,6,True,False
3763,1053,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,94362.0,6.0,Automatic,Rear,Left wheel,White,12,False,False
18189,0,TOYOTA,Prius,Sedan,No,Petrol,1.8,175000.0,4.0,Automatic,Front,Left wheel,Silver,8,False,False
862,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,263190.0,8.0,Automatic,4x4,Left wheel,White,0,False,False
220,1185,FORD,Escape,Jeep,Yes,Petrol,2.5,193614.0,4.0,Automatic,Front,Left wheel,White,0,False,True
5645,1324,TOYOTA,Highlander,Jeep,Yes,Petrol,3.3,264877.0,6.0,Automatic,4x4,Left wheel,White,12,False,True
7527,830,TOYOTA,Yaris,Sedan,Yes,Petrol,1.5,27656.0,4.0,Automatic,Front,Left wheel,White,12,False,False
21953,1187,HONDA,Civic,Sedan,No,Petrol,1.4,16000.0,8.0,Automatic,4x4,Right-hand drive,White,10,False,True
8154,0,HONDA,Cr-v,Jeep,No,Petrol,2.0,0.0,4.0,Automatic,4x4,Right-hand drive,White,2,False,False
21953,781,TOYOTA,Camry,Sedan,No,Petrol,2.5,195053.0,4.0,Automatic,Front,Left wheel,Black,0,False,False
19121,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,121362.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
36065,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,69191.0,4.0,Automatic,Front,Left wheel,White,4,False,False
8781,1111,HONDA,FIT,Hatchback,Yes,Petrol,1.3,83000.0,4.0,Tiptronic,Front,Right-hand drive,Green,12,False,True
6247,760,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,40772.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
16289,642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2.0,172000.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
77775,1604,MERCEDES-BENZ,GL 63 AMG,Jeep,Yes,Petrol,5.5,433811.0,8.0,Automatic,4x4,Left wheel,Black,10,False,False
2822,0,BMW,520 Vanos,Sedan,Yes,Petrol,2.0,350000.0,6.0,Manual,Rear,Left wheel,Blue,2,False,False
549,781,SUBARU,Forester,Jeep,Yes,Petrol,2.5,148213.0,4.0,Automatic,4x4,Left wheel,Blue,0,False,False
6981,1095,DAEWOO,Lacetti,Sedan,Yes,Petrol,2.0,103246.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
27284,891,HYUNDAI,Elantra,Sedan,No,Petrol,2.0,105394.0,4.0,Tiptronic,Front,Left wheel,Black,12,False,False
32929,0,BMW,428 Sport Line,Coupe,Yes,Petrol,2.0,160000.0,4.0,Automatic,Rear,Left wheel,Black,12,True,False
18817,0,NISSAN,Patrol,Jeep,No,Diesel,2.8,333333.0,4.0,Manual,Rear,Left wheel,Black,0,True,False
4234,0,HONDA,Civic,Hatchback,Yes,Petrol,1.4,0.0,4.0,Manual,Front,Left wheel,Blue,6,False,False
15053,0,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,3.2,214000.0,6.0,Tiptronic,Rear,Left wheel,Grey,8,False,False
15458,966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,123346.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
2901,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,80827.0,4.0,Automatic,Front,Left wheel,Green,12,False,False
706,1138,PORSCHE,911,Coupe,Yes,Petrol,3.8,64464.0,6.0,Automatic,Rear,Left wheel,Black,12,False,False
314,382,FORD,Fusion,Sedan,Yes,Petrol,2.0,91760.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
15681,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240.0,8.0,Automatic,4x4,Left wheel,Silver,0,False,False
26657,0,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2,300000.0,4.0,Manual,Rear,Left wheel,White,1,True,False
10663,988,TOYOTA,Prius,Hatchback,No,Petrol,1.5,318400.0,4.0,Automatic,Front,Left wheel,Silver,6,False,False
12858,765,FORD,Focus SE,Sedan,No,Petrol,2.0,91200.0,4.0,Automatic,Front,Left wheel,Sky blue,10,False,False
1019,917,BMW,X5,Jeep,Yes,Diesel,3.0,137802.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
549,917,BMW,535,Sedan,Yes,Petrol,3.0,151586.0,6.0,Automatic,Rear,Left wheel,White,12,False,True
12858,0,KIA,Picanto,Hatchback,No,Petrol,1.2,107000.0,4.0,Manual,Front,Left wheel,Silver,2,False,False
15000,0,BMW,328,Sedan,Yes,CNG,3.0,210408.0,6.0,Tiptronic,Rear,Left wheel,White,12,False,False
85553,1156,FORD,Explorer,Jeep,Yes,Petrol,2.3,100567.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
44752,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,86000.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
17158,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,122740.0,4.0,Automatic,Front,Left wheel,White,4,False,False
12231,0,MITSUBISHI,Airtrek,Jeep,No,LPG,2.4,144000.0,4.0,Tiptronic,4x4,Right-hand drive,White,16,False,False
11917,11714,MERCEDES-BENZ,E 500 AMG,Sedan,Yes,Petrol,5.0,150000.0,12.0,Tiptronic,Rear,Right-hand drive,White,12,False,False
1254,0,MITSUBISHI,Lancer,Sedan,No,Petrol,1.3,100000.0,4.0,Manual,Rear,Left wheel,Red,0,False,False
94,0,HONDA,FIT,Hatchback,No,Petrol,1.5,178000.0,4.0,Variator,Front,Right-hand drive,Silver,4,False,False
25591,640,SSANGYONG,Korando,Jeep,Yes,Diesel,2.0,85704.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
14897,836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,58962.0,4.0,Automatic,Front,Left wheel,White,4,False,False
23521,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,90000.0,4.0,Tiptronic,Front,Left wheel,White,12,False,True
3450,0,RENAULT,Clio,Hatchback,No,Petrol,1.2,50000.0,3.0,Manual,Front,Left wheel,Green,0,False,False
706,777,MAZDA,616,Sedan,Yes,Petrol,2.5,0.0,4.0,Automatic,Front,Left wheel,Red,12,False,False
1019,1537,TOYOTA,Highlander,Sedan,Yes,Petrol,3.3,318358.0,6.0,Automatic,4x4,Left wheel,Black,12,False,True
16935,765,FORD,Fusion,Sedan,Yes,Petrol,2.0,71454.0,4.0,Automatic,Front,Left wheel,Black,0,False,False
19444,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,0.0,4.0,Tiptronic,Front,Left wheel,Black,6,False,False
11604,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,346470.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
51965,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,59515.0,4.0,Automatic,Front,Left wheel,Blue,4,False,False
706,394,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,115312.0,4.0,Automatic,Front,Left wheel,Grey,12,False,True
9408,0,MERCEDES-BENZ,C 220,Sedan,No,Diesel,2.2,111111.0,4.0,Manual,Rear,Left wheel,Silver,4,True,False
13328,1347,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,74444.0,4.0,Automatic,Front,Left wheel,Yellow,4,False,False
17876,0,NISSAN,Serena,Minivan,No,Petrol,2.0,143000.0,4.0,Tiptronic,Front,Right-hand drive,White,12,False,False
549,2866,NISSAN,Maxima,Sedan,Yes,Petrol,3.5,299709.0,6.0,Automatic,Front,Left wheel,Grey,12,False,False
20071,0,TOYOTA,RAV 4,Jeep,No,Petrol,2.4,135000.0,4.0,Automatic,4x4,Left wheel,Silver,8,False,False
22894,862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,124444.0,4.0,Automatic,Front,Left wheel,Yellow,4,False,False
2901,503,HONDA,Civic,Sedan,Yes,Petrol,1.5,146403.0,4.0,Automatic,Front,Left wheel,White,0,False,True
15681,0,MITSUBISHI,Pajero,Jeep,No,Petrol,2.4,142000.0,4.0,Automatic,4x4,Left wheel,Blue,6,False,False
39829,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821.0,8.0,Automatic,4x4,Left wheel,Black,0,False,False
706,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907.0,8.0,Automatic,4x4,Left wheel,Black,0,False,False
18660,0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,130000.0,4.0,Tiptronic,Front,Left wheel,Black,6,False,False
22580,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,50930.0,4.0,Automatic,Rear,Left wheel,Black,12,False,False
11604,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,264872.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
314,259,CHEVROLET,Volt,Hatchback,Yes,Petrol,1.4,131893.0,4.0,Automatic,Front,Left wheel,Brown,0,False,True
5488,751,GMC,TERRAIN,Jeep,Yes,Petrol,2.4,138958.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
4300,0,MERCEDES-BENZ,208,Universal,No,Diesel,2.5,600000.0,4.0,Manual,Rear,Left wheel,Black,1,False,False
18817,609,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,35058.0,4.0,Automatic,Front,Left wheel,White,12,False,True
21169,697,HONDA,Hr-v EX,Jeep,No,Petrol,1.8,33330.0,4.0,Automatic,4x4,Left wheel,Grey,8,False,False
9095,0,FIAT,500,Coupe,No,Petrol,1.2,141000.0,4.0,Automatic,Front,Right-hand drive,Red,4,False,False
1568,639,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.0,82392.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
3136,0,SUBARU,Legacy,Goods wagon,No,Petrol,2.0,180000.0,6.0,Tiptronic,4x4,Right-hand drive,Blue,6,True,False
17876,585,HYUNDAI,Elantra sport limited,Sedan,Yes,Petrol,1.8,117920.0,4.0,Tiptronic,Front,Left wheel,Grey,12,False,False
11290,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,279787.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
36065,1399,TOYOTA,Sienna,Minivan,Yes,Petrol,3.5,227200.0,6.0,Tiptronic,Front,Left wheel,White,16,False,False
862,394,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,130478.0,4.0,Automatic,Front,Left wheel,White,12,False,True
21395,781,HYUNDAI,H1,Universal,Yes,Diesel,2.5,166144.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
15681,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,258706.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
627,475,CHEVROLET,Volt,Jeep,Yes,Petrol,1.4,188419.0,4.0,Automatic,Front,Left wheel,Red,0,False,True
40070,690,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,25807.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
11917,0,MERCEDES-BENZ,A 170,Hatchback,No,Petrol,1.7,180000.0,4.0,Automatic,Front,Left wheel,Golden,8,False,False
72130,1079,LEXUS,NX 300,Jeep,Yes,Petrol,2.0,18918.0,4.0,Tiptronic,Front,Left wheel,Black,6,True,False
35927,640,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,137267.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
21012,308,TOYOTA,Prius,Sedan,No,Petrol,1.8,160000.0,4.0,Automatic,4x4,Left wheel,White,4,False,True
21012,1823,TOYOTA,Tacoma,Sedan,Yes,Petrol,3.5,27358.0,6.0,Automatic,Front,Left wheel,Grey,12,False,False
13172,1361,KIA,Carnival grand,Minivan,Yes,Diesel,2.9,84176.0,4.0,Automatic,Front,Left wheel,White,6,False,False
15624,707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,107005.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
4547,0,OPEL,Vectra,Sedan,No,Petrol,1.6,15000.0,4.0,Manual,Front,Left wheel,Beige,2,False,False
5488,1273,INFINITI,QX60,Jeep,Yes,Petrol,3.5,124154.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
20005,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,104997.0,4.0,Automatic,Front,Left wheel,White,4,False,False
36110,924,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,27728.0,6.0,Tiptronic,Front,Left wheel,Silver,8,False,False
7840,0,MERCEDES-BENZ,E 240 E 240,Sedan,Yes,Petrol,2.4,600000.0,6.0,Manual,Rear,Left wheel,Blue,4,False,False
470,1077,MAZDA,1000,Jeep,Yes,Petrol,2.0,11566.0,4.0,Automatic,4x4,Left wheel,Black,12,False,False
1300,0,AUDI,50,Coupe,Yes,Petrol,0.5,4000.0,1.0,Tiptronic,Rear,Right-hand drive,Blue,0,False,False
43880,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,113700.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
29479,584,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8,69000.0,4.0,Tiptronic,Rear,Left wheel,Grey,8,True,False
17249,0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,152000.0,4.0,Variator,Front,Left wheel,White,12,False,True
9408,0,TOYOTA,Vitz funkargo,Universal,No,Petrol,1.5,181926.0,4.0,Automatic,4x4,Right-hand drive,Silver,2,False,False
44213,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,50255.0,4.0,Automatic,Front,Left wheel,Red,4,False,False
8467,2078,BMW,325,Sedan,Yes,Petrol,2.5,252800.0,6.0,Manual,Rear,Left wheel,Grey,6,False,False
627,915,AUDI,A6,Sedan,Yes,Petrol,3.0,164488.0,6.0,Automatic,4x4,Left wheel,Silver,12,False,False
21950,831,FORD,Transit,Goods wagon,No,Diesel,2.4,125000.0,4.0,Manual,4x4,Left wheel,White,2,True,False
706,475,FIAT,500,Hatchback,Yes,Petrol,1.4,164574.0,4.0,Automatic,Front,Left wheel,Red,12,False,False
3136,473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,156992.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
3450,0,OPEL,Vectra,Sedan,No,CNG,2.0,0.0,4.0,Manual,Front,Left wheel,White,2,False,False
9408,0,MITSUBISHI,Pajero,Jeep,No,Petrol,3.5,11000.0,6.0,Tiptronic,4x4,Right-hand drive,Silver,4,True,False
31500,0,NISSAN,Pathfinder,Jeep,Yes,LPG,4.0,90200.0,6.0,Tiptronic,4x4,Left wheel,Black,12,False,False
20385,0,MITSUBISHI,Delica,Minivan,Yes,Petrol,3.0,184000.0,6.0,Automatic,4x4,Right-hand drive,White,12,False,False
314,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486.0,6.0,Automatic,4x4,Left wheel,Silver,12,False,False
2300,0,VOLKSWAGEN,Golf,Sedan,No,CNG,2.0,0.0,4.0,Manual,Front,Left wheel,Green,0,False,False
7840,0,MERCEDES-BENZ,Vaneo,Universal,No,LPG,1.9,170000.0,4.0,Tiptronic,Front,Left wheel,Silver,4,False,False
56450,0,TOYOTA,Camry Se,Sedan,Yes,Petrol,2.5,25000.0,4.0,Tiptronic,Front,Left wheel,Blue,12,False,False
1490,639,VOLKSWAGEN,Jetta,Universal,Yes,Diesel,2.0,113214.0,4.0,Automatic,Front,Left wheel,Grey,12,False,False
627,836,TOYOTA,Tacoma,Sedan,Yes,Petrol,2.7,394069.0,4.0,Automatic,Rear,Left wheel,Black,12,False,False
314,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486.0,6.0,Automatic,4x4,Left wheel,Silver,12,False,False
13172,0,HONDA,Cr-v,Jeep,No,Petrol,2.4,260000.0,4.0,Automatic,4x4,Left wheel,Silver,6,False,False
19757,0,NISSAN,Patrol Y60,Jeep,No,Diesel,2.8,222222.0,4.0,Manual,Rear,Left wheel,Black,0,True,False
4704,917,AUDI,A7,Hatchback,Yes,Petrol,3.0,301707.0,6.0,Automatic,4x4,Left wheel,Grey,0,False,False
706,751,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,175827.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
5802,1055,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,107800.0,6.0,Automatic,Rear,Left wheel,Grey,12,False,False
25716,777,TOYOTA,Camry,Sedan,No,Petrol,2.5,115200.0,4.0,Automatic,Front,Left wheel,Silver,8,False,False
14426,642,CHEVROLET,Orlando,Jeep,Yes,LPG,2.0,132036.0,4.0,Automatic,Front,Left wheel,White,4,False,False
10820,0,TOYOTA,RAV 4,Jeep,No,Petrol,2.0,91000.0,4.0,Automatic,4x4,Right-hand drive,Silver,4,False,False
45436,1172,FORD,Explorer,Jeep,Yes,Petrol,3.5,129177.0,4.0,Automatic,Front,Left wheel,White,4,False,False
11917,893,HYUNDAI,I30,Hatchback,No,Diesel,1.6,201000.0,4.0,Manual,Front,Left wheel,Black,8,False,False
41281,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,185811.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
